RUN	simulations.PaymentControllerTest	paymentcontrollertest	1563364125227	 	3.1.3
USER	ControllerSimulation	800	START	1563364126855	1563364126855
USER	ControllerSimulation	801	START	1563364126855	1563364126855
USER	ControllerSimulation	802	START	1563364126856	1563364126856
USER	ControllerSimulation	805	START	1563364126856	1563364126856
USER	ControllerSimulation	803	START	1563364126856	1563364126856
USER	ControllerSimulation	804	START	1563364126856	1563364126856
USER	ControllerSimulation	806	START	1563364126856	1563364126856
USER	ControllerSimulation	808	START	1563364126856	1563364126856
USER	ControllerSimulation	807	START	1563364126856	1563364126856
USER	ControllerSimulation	809	START	1563364126856	1563364126856
USER	ControllerSimulation	810	START	1563364126856	1563364126856
USER	ControllerSimulation	812	START	1563364126856	1563364126856
USER	ControllerSimulation	811	START	1563364126856	1563364126856
USER	ControllerSimulation	813	START	1563364126856	1563364126856
USER	ControllerSimulation	814	START	1563364126856	1563364126856
USER	ControllerSimulation	815	START	1563364126856	1563364126856
USER	ControllerSimulation	817	START	1563364126856	1563364126856
USER	ControllerSimulation	818	START	1563364126856	1563364126856
USER	ControllerSimulation	819	START	1563364126856	1563364126856
USER	ControllerSimulation	822	START	1563364126857	1563364126857
USER	ControllerSimulation	820	START	1563364126857	1563364126857
USER	ControllerSimulation	821	START	1563364126857	1563364126857
USER	ControllerSimulation	824	START	1563364126857	1563364126857
USER	ControllerSimulation	823	START	1563364126857	1563364126857
USER	ControllerSimulation	825	START	1563364126857	1563364126857
USER	ControllerSimulation	827	START	1563364126857	1563364126857
USER	ControllerSimulation	826	START	1563364126857	1563364126857
USER	ControllerSimulation	816	START	1563364126856	1563364126856
USER	ControllerSimulation	830	START	1563364126857	1563364126857
USER	ControllerSimulation	829	START	1563364126857	1563364126857
USER	ControllerSimulation	828	START	1563364126857	1563364126857
USER	ControllerSimulation	831	START	1563364126857	1563364126857
USER	ControllerSimulation	832	START	1563364126857	1563364126857
USER	ControllerSimulation	834	START	1563364126857	1563364126857
USER	ControllerSimulation	836	START	1563364126857	1563364126857
USER	ControllerSimulation	835	START	1563364126857	1563364126857
USER	ControllerSimulation	839	START	1563364126857	1563364126857
USER	ControllerSimulation	837	START	1563364126857	1563364126857
USER	ControllerSimulation	838	START	1563364126857	1563364126857
USER	ControllerSimulation	841	START	1563364126858	1563364126858
USER	ControllerSimulation	844	START	1563364126858	1563364126858
USER	ControllerSimulation	843	START	1563364126858	1563364126858
USER	ControllerSimulation	833	START	1563364126857	1563364126857
USER	ControllerSimulation	845	START	1563364126858	1563364126858
USER	ControllerSimulation	846	START	1563364126858	1563364126858
USER	ControllerSimulation	847	START	1563364126858	1563364126858
USER	ControllerSimulation	849	START	1563364126858	1563364126858
USER	ControllerSimulation	850	START	1563364126858	1563364126858
USER	ControllerSimulation	851	START	1563364126858	1563364126858
USER	ControllerSimulation	852	START	1563364126858	1563364126858
USER	ControllerSimulation	853	START	1563364126859	1563364126859
USER	ControllerSimulation	854	START	1563364126859	1563364126859
USER	ControllerSimulation	848	START	1563364126858	1563364126858
USER	ControllerSimulation	856	START	1563364126859	1563364126859
USER	ControllerSimulation	857	START	1563364126859	1563364126859
USER	ControllerSimulation	855	START	1563364126859	1563364126859
USER	ControllerSimulation	858	START	1563364126859	1563364126859
USER	ControllerSimulation	860	START	1563364126859	1563364126859
USER	ControllerSimulation	859	START	1563364126859	1563364126859
USER	ControllerSimulation	861	START	1563364126859	1563364126859
USER	ControllerSimulation	863	START	1563364126859	1563364126859
USER	ControllerSimulation	864	START	1563364126859	1563364126859
USER	ControllerSimulation	865	START	1563364126859	1563364126859
USER	ControllerSimulation	867	START	1563364126860	1563364126860
USER	ControllerSimulation	866	START	1563364126860	1563364126860
USER	ControllerSimulation	868	START	1563364126860	1563364126860
USER	ControllerSimulation	870	START	1563364126860	1563364126860
USER	ControllerSimulation	862	START	1563364126859	1563364126859
USER	ControllerSimulation	869	START	1563364126860	1563364126860
USER	ControllerSimulation	871	START	1563364126860	1563364126860
USER	ControllerSimulation	872	START	1563364126860	1563364126860
USER	ControllerSimulation	874	START	1563364126860	1563364126860
USER	ControllerSimulation	873	START	1563364126860	1563364126860
USER	ControllerSimulation	875	START	1563364126860	1563364126860
USER	ControllerSimulation	877	START	1563364126861	1563364126861
USER	ControllerSimulation	878	START	1563364126861	1563364126861
USER	ControllerSimulation	879	START	1563364126861	1563364126861
USER	ControllerSimulation	842	START	1563364126858	1563364126858
USER	ControllerSimulation	880	START	1563364126861	1563364126861
USER	ControllerSimulation	883	START	1563364126861	1563364126861
USER	ControllerSimulation	882	START	1563364126861	1563364126861
USER	ControllerSimulation	885	START	1563364126861	1563364126861
USER	ControllerSimulation	884	START	1563364126861	1563364126861
USER	ControllerSimulation	886	START	1563364126861	1563364126861
USER	ControllerSimulation	887	START	1563364126861	1563364126861
USER	ControllerSimulation	888	START	1563364126862	1563364126862
USER	ControllerSimulation	890	START	1563364126862	1563364126862
USER	ControllerSimulation	889	START	1563364126862	1563364126862
USER	ControllerSimulation	735	START	1563364126851	1563364126851
USER	ControllerSimulation	881	START	1563364126861	1563364126861
USER	ControllerSimulation	891	START	1563364126862	1563364126862
USER	ControllerSimulation	892	START	1563364126862	1563364126862
USER	ControllerSimulation	893	START	1563364126862	1563364126862
USER	ControllerSimulation	894	START	1563364126862	1563364126862
USER	ControllerSimulation	895	START	1563364126862	1563364126862
USER	ControllerSimulation	896	START	1563364126862	1563364126862
USER	ControllerSimulation	897	START	1563364126862	1563364126862
USER	ControllerSimulation	898	START	1563364126862	1563364126862
USER	ControllerSimulation	899	START	1563364126862	1563364126862
USER	ControllerSimulation	902	START	1563364126862	1563364126862
USER	ControllerSimulation	900	START	1563364126862	1563364126862
USER	ControllerSimulation	901	START	1563364126862	1563364126862
USER	ControllerSimulation	903	START	1563364126863	1563364126863
USER	ControllerSimulation	904	START	1563364126863	1563364126863
USER	ControllerSimulation	906	START	1563364126863	1563364126863
USER	ControllerSimulation	907	START	1563364126863	1563364126863
USER	ControllerSimulation	905	START	1563364126863	1563364126863
USER	ControllerSimulation	908	START	1563364126863	1563364126863
USER	ControllerSimulation	911	START	1563364126863	1563364126863
USER	ControllerSimulation	909	START	1563364126863	1563364126863
USER	ControllerSimulation	910	START	1563364126863	1563364126863
USER	ControllerSimulation	772	START	1563364126854	1563364126854
USER	ControllerSimulation	913	START	1563364126863	1563364126863
USER	ControllerSimulation	917	START	1563364126863	1563364126863
USER	ControllerSimulation	914	START	1563364126863	1563364126863
USER	ControllerSimulation	916	START	1563364126863	1563364126863
USER	ControllerSimulation	915	START	1563364126863	1563364126863
USER	ControllerSimulation	840	START	1563364126858	1563364126858
USER	ControllerSimulation	919	START	1563364126863	1563364126863
USER	ControllerSimulation	918	START	1563364126863	1563364126863
USER	ControllerSimulation	921	START	1563364126863	1563364126863
USER	ControllerSimulation	920	START	1563364126863	1563364126863
USER	ControllerSimulation	922	START	1563364126863	1563364126863
USER	ControllerSimulation	924	START	1563364126864	1563364126864
USER	ControllerSimulation	923	START	1563364126864	1563364126864
USER	ControllerSimulation	912	START	1563364126863	1563364126863
USER	ControllerSimulation	925	START	1563364126864	1563364126864
USER	ControllerSimulation	926	START	1563364126864	1563364126864
USER	ControllerSimulation	927	START	1563364126864	1563364126864
USER	ControllerSimulation	929	START	1563364126864	1563364126864
USER	ControllerSimulation	928	START	1563364126864	1563364126864
USER	ControllerSimulation	935	START	1563364126864	1563364126864
USER	ControllerSimulation	931	START	1563364126864	1563364126864
USER	ControllerSimulation	930	START	1563364126864	1563364126864
USER	ControllerSimulation	515	START	1563364126787	1563364126787
USER	ControllerSimulation	932	START	1563364126864	1563364126864
USER	ControllerSimulation	938	START	1563364126864	1563364126864
USER	ControllerSimulation	939	START	1563364126864	1563364126864
USER	ControllerSimulation	937	START	1563364126864	1563364126864
USER	ControllerSimulation	941	START	1563364126864	1563364126864
USER	ControllerSimulation	940	START	1563364126864	1563364126864
USER	ControllerSimulation	936	START	1563364126864	1563364126864
USER	ControllerSimulation	942	START	1563364126865	1563364126865
USER	ControllerSimulation	943	START	1563364126865	1563364126865
USER	ControllerSimulation	944	START	1563364126865	1563364126865
USER	ControllerSimulation	945	START	1563364126865	1563364126865
USER	ControllerSimulation	946	START	1563364126865	1563364126865
USER	ControllerSimulation	947	START	1563364126865	1563364126865
USER	ControllerSimulation	948	START	1563364126865	1563364126865
USER	ControllerSimulation	951	START	1563364126865	1563364126865
USER	ControllerSimulation	952	START	1563364126865	1563364126865
USER	ControllerSimulation	953	START	1563364126865	1563364126865
USER	ControllerSimulation	954	START	1563364126865	1563364126865
USER	ControllerSimulation	955	START	1563364126865	1563364126865
USER	ControllerSimulation	957	START	1563364126865	1563364126865
USER	ControllerSimulation	956	START	1563364126865	1563364126865
USER	ControllerSimulation	876	START	1563364126861	1563364126861
USER	ControllerSimulation	949	START	1563364126865	1563364126865
USER	ControllerSimulation	958	START	1563364126866	1563364126866
USER	ControllerSimulation	960	START	1563364126866	1563364126866
USER	ControllerSimulation	959	START	1563364126866	1563364126866
USER	ControllerSimulation	961	START	1563364126866	1563364126866
USER	ControllerSimulation	950	START	1563364126865	1563364126865
USER	ControllerSimulation	965	START	1563364126866	1563364126866
USER	ControllerSimulation	963	START	1563364126866	1563364126866
USER	ControllerSimulation	964	START	1563364126866	1563364126866
USER	ControllerSimulation	967	START	1563364126866	1563364126866
USER	ControllerSimulation	966	START	1563364126866	1563364126866
USER	ControllerSimulation	968	START	1563364126866	1563364126866
USER	ControllerSimulation	970	START	1563364126866	1563364126866
USER	ControllerSimulation	972	START	1563364126866	1563364126866
USER	ControllerSimulation	971	START	1563364126866	1563364126866
USER	ControllerSimulation	973	START	1563364126866	1563364126866
USER	ControllerSimulation	974	START	1563364126866	1563364126866
USER	ControllerSimulation	962	START	1563364126866	1563364126866
USER	ControllerSimulation	977	START	1563364126866	1563364126866
USER	ControllerSimulation	976	START	1563364126866	1563364126866
USER	ControllerSimulation	978	START	1563364126867	1563364126867
USER	ControllerSimulation	975	START	1563364126866	1563364126866
USER	ControllerSimulation	969	START	1563364126866	1563364126866
USER	ControllerSimulation	981	START	1563364126867	1563364126867
USER	ControllerSimulation	982	START	1563364126867	1563364126867
USER	ControllerSimulation	984	START	1563364126867	1563364126867
USER	ControllerSimulation	985	START	1563364126867	1563364126867
USER	ControllerSimulation	986	START	1563364126867	1563364126867
USER	ControllerSimulation	987	START	1563364126867	1563364126867
USER	ControllerSimulation	933	START	1563364126864	1563364126864
USER	ControllerSimulation	979	START	1563364126867	1563364126867
USER	ControllerSimulation	989	START	1563364126867	1563364126867
USER	ControllerSimulation	988	START	1563364126867	1563364126867
USER	ControllerSimulation	980	START	1563364126867	1563364126867
USER	ControllerSimulation	990	START	1563364126867	1563364126867
USER	ControllerSimulation	991	START	1563364126867	1563364126867
USER	ControllerSimulation	994	START	1563364126868	1563364126868
USER	ControllerSimulation	993	START	1563364126867	1563364126867
USER	ControllerSimulation	992	START	1563364126867	1563364126867
USER	ControllerSimulation	995	START	1563364126868	1563364126868
USER	ControllerSimulation	998	START	1563364126868	1563364126868
USER	ControllerSimulation	997	START	1563364126868	1563364126868
USER	ControllerSimulation	999	START	1563364126868	1563364126868
USER	ControllerSimulation	934	START	1563364126864	1563364126864
USER	ControllerSimulation	543	START	1563364126833	1563364126833
USER	ControllerSimulation	544	START	1563364126833	1563364126833
USER	ControllerSimulation	668	START	1563364126845	1563364126845
USER	ControllerSimulation	996	START	1563364126868	1563364126868
USER	ControllerSimulation	528	START	1563364126788	1563364126788
USER	ControllerSimulation	1000	START	1563364126868	1563364126868
USER	ControllerSimulation	540	START	1563364126831	1563364126831
USER	ControllerSimulation	263	START	1563364126763	1563364126763
USER	ControllerSimulation	533	START	1563364126789	1563364126789
USER	ControllerSimulation	389	START	1563364126776	1563364126776
USER	ControllerSimulation	983	START	1563364126867	1563364126867
USER	ControllerSimulation	526	START	1563364126788	1563364126788
USER	ControllerSimulation	538	START	1563364126790	1563364126790
USER	ControllerSimulation	541	START	1563364126832	1563364126832
USER	ControllerSimulation	534	START	1563364126789	1563364126789
REQUEST	48		request1	1563364126717	1563364128720	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	48	END	1563364126716	1563364128736
REQUEST	32		request1	1563364126713	1563364128736	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	32	END	1563364126713	1563364128737
REQUEST	64		request1	1563364126722	1563364128737	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	64	END	1563364126722	1563364128738
REQUEST	80		request1	1563364126726	1563364128738	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	80	END	1563364126726	1563364128739
REQUEST	96		request1	1563364126730	1563364128739	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	96	END	1563364126729	1563364128739
REQUEST	128		request1	1563364126735	1563364128742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	128	END	1563364126734	1563364128743
REQUEST	112		request1	1563364126732	1563364128743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	112	END	1563364126732	1563364128744
REQUEST	144		request1	1563364126738	1563364128744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	144	END	1563364126738	1563364128744
REQUEST	224		request1	1563364126752	1563364128746	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	224	END	1563364126752	1563364128747
REQUEST	160		request1	1563364126741	1563364128748	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	160	END	1563364126741	1563364128749
REQUEST	176		request1	1563364126744	1563364128749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	176	END	1563364126744	1563364128750
REQUEST	240		request1	1563364126756	1563364128757	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	240	END	1563364126756	1563364128758
REQUEST	256		request1	1563364126760	1563364128758	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	256	END	1563364126760	1563364128759
REQUEST	208		request1	1563364126750	1563364128759	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	208	END	1563364126750	1563364128760
REQUEST	192		request1	1563364126747	1563364128762	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	192	END	1563364126747	1563364128763
REQUEST	272		request1	1563364126765	1563364128765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	272	END	1563364126765	1563364128766
REQUEST	304		request1	1563364126769	1563364128768	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	304	END	1563364126768	1563364128768
REQUEST	320		request1	1563364126770	1563364128769	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	320	END	1563364126770	1563364128770
REQUEST	336		request1	1563364126771	1563364128770	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	336	END	1563364126771	1563364128771
REQUEST	288		request1	1563364126767	1563364128771	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	288	END	1563364126767	1563364128771
REQUEST	352		request1	1563364126773	1563364128775	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	352	END	1563364126772	1563364128776
REQUEST	368		request1	1563364126774	1563364128776	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	368	END	1563364126774	1563364128776
REQUEST	448		request1	1563364126782	1563364128776	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	448	END	1563364126781	1563364128776
REQUEST	416		request1	1563364126778	1563364128777	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	416	END	1563364126778	1563364128778
REQUEST	384		request1	1563364126776	1563364128778	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	384	END	1563364126775	1563364128779
REQUEST	400		request1	1563364126777	1563364128779	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	400	END	1563364126776	1563364128780
REQUEST	480		request1	1563364126784	1563364128785	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	480	END	1563364126784	1563364128786
REQUEST	496		request1	1563364126786	1563364128789	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	496	END	1563364126786	1563364128790
REQUEST	464		request1	1563364126783	1563364128790	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	464	END	1563364126783	1563364128790
REQUEST	432		request1	1563364126780	1563364128790	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	432	END	1563364126779	1563364128790
REQUEST	512		request1	1563364126788	1563364128830	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	512	END	1563364126787	1563364128830
REQUEST	16		request1	1563364126788	1563364128830	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	16	END	1563364126692	1563364128831
REQUEST	592		request1	1563364126838	1563364128837	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	592	END	1563364126837	1563364128837
REQUEST	560		request1	1563364126835	1563364128837	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	560	END	1563364126835	1563364128838
REQUEST	608		request1	1563364126839	1563364128839	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	608	END	1563364126839	1563364128839
REQUEST	624		request1	1563364126841	1563364128839	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	624	END	1563364126841	1563364128840
REQUEST	640		request1	1563364126842	1563364128843	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	640	END	1563364126842	1563364128843
REQUEST	720		request1	1563364126850	1563364128846	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	736		request1	1563364126851	1563364128847	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	720	END	1563364126850	1563364128847
USER	ControllerSimulation	736	END	1563364126851	1563364128847
REQUEST	704		request1	1563364126849	1563364128849	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	704	END	1563364126848	1563364128850
REQUEST	752		request1	1563364126852	1563364128850	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	752	END	1563364126852	1563364128850
REQUEST	688		request1	1563364126847	1563364128850	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	688	END	1563364126847	1563364128851
REQUEST	656		request1	1563364126844	1563364128851	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	656	END	1563364126844	1563364128851
REQUEST	672		request1	1563364126846	1563364128852	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	672	END	1563364126845	1563364128853
REQUEST	784		request1	1563364126855	1563364128855	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	784	END	1563364126854	1563364128856
REQUEST	832		request1	1563364126857	1563364128856	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	832	END	1563364126857	1563364128857
REQUEST	896		request1	1563364126862	1563364128857	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	896	END	1563364126862	1563364128857
REQUEST	864		request1	1563364126860	1563364128858	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	864	END	1563364126859	1563364128858
REQUEST	848		request1	1563364126858	1563364128858	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	848	END	1563364126858	1563364128859
REQUEST	816		request1	1563364126857	1563364128859	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	816	END	1563364126856	1563364128860
REQUEST	768		request1	1563364126853	1563364128860	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	880		request1	1563364126861	1563364128860	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	768	END	1563364126853	1563364128860
USER	ControllerSimulation	880	END	1563364126861	1563364128861
REQUEST	800		request1	1563364126856	1563364128862	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	576		request1	1563364126845	1563364128863	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	800	END	1563364126855	1563364128863
USER	ControllerSimulation	576	END	1563364126836	1563364128863
REQUEST	944		request1	1563364126865	1563364128865	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	944	END	1563364126865	1563364128866
REQUEST	960		request1	1563364126866	1563364128868	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	960	END	1563364126866	1563364128869
REQUEST	912		request1	1563364126863	1563364128869	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	976		request1	1563364126867	1563364128869	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	912	END	1563364126863	1563364128869
USER	ControllerSimulation	976	END	1563364126866	1563364128870
REQUEST	992		request1	1563364126868	1563364128872	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	992	END	1563364126867	1563364128873
REQUEST	544		request1	1563364126868	1563364128880	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	544	END	1563364126833	1563364128880
REQUEST	528		request1	1563364126868	1563364128880	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	528	END	1563364126788	1563364128880
REQUEST	928		request1	1563364126864	1563364128883	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	928	END	1563364126864	1563364128883
REQUEST	28		request1	1563364126713	1563364128896	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	25		request1	1563364126724	1563364128896	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	25	END	1563364126712	1563364128896
USER	ControllerSimulation	28	END	1563364126712	1563364128896
REQUEST	361		request1	1563364126774	1563364128896	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	361	END	1563364126773	1563364128897
REQUEST	169		request1	1563364126746	1563364128897	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	169	END	1563364126742	1563364128897
REQUEST	105		request1	1563364126731	1563364128897	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	105	END	1563364126731	1563364128897
REQUEST	537		request1	1563364126791	1563364128897	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	44		request1	1563364126716	1563364128897	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	537	END	1563364126790	1563364128897
REQUEST	185		request1	1563364126746	1563364128897	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	44	END	1563364126716	1563364128898
USER	ControllerSimulation	185	END	1563364126746	1563364128898
REQUEST	63		request1	1563364126722	1563364128897	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	489		request1	1563364126786	1563364128898	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	489	END	1563364126785	1563364128898
USER	ControllerSimulation	63	END	1563364126721	1563364128898
REQUEST	505		request1	1563364126786	1563364128898	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
